INST_ID,ON_DATE_TIME,READING_SOURCE,INST_PRODUCT_AMOUNT,LOC_ID,SCHED_FINISH_DATE_TIME,ACTUAL_FINISH_DATE_TIME,STATUS,SCHED_AMOUNT,ACTUAL_AMOUNT,READING_STOP_IN_OUT,FORECASTED_HOURLY_RATE,INCOMPLETE_READING,ID,PREDICTED_AMOUNT_2,PREDICTED_AMOUNT_DATE_TIME_2
52477,45294.70834,T,651,,,,,,,,,N,,599,45295.5
9078,45294.70834,T,6496,,,,,,,,,N,,9125,45295.5
56044,45294.70834,T,1043,,,,,,,,,N,,1035,45295.5
50800,45294.70834,T,52236,,,,,,,,,N,,83124,45295.5
8019,45294.70834,T,1097,,,,,,,,,N,,1024,45295.5
50913,45294.70834,T,6867,,,,,,,,,N,,6324,45295.5
6149,45294.70834,T,625,,,,,,,,,N,,1090,45295.5
13433,45294.70834,T,5950,,,,,,,,,N,,5557,45295.5
51673,45294.70834,T,5831,,,,,,,,,N,,5550,45295.5
16831,45294.70834,T,5354,,,,,,,,,N,,4997,45295.5
13713,45294.70834,T,39052,,,,,,,,,N,,38057,45295.5
13714,45294.70834,T,20039,,,,,,,,,N,,18215,45295.5
58805,45294.70834,T,556,,,,,,,,,N,,544,45295.5
16014,45294.70834,T,5134,,,,,,,,,N,,8134,45295.5
213,45294.70834,T,7056,,,,,,,,,N,,10055,45295.5
8905,45294.70834,T,5547,,,,,,,,,N,,5489,45295.5
59327,45294.70834,T,12849,,,,,,,,,N,,15507,45295.5
51371,45294.70834,T,2779,,,,,,,,,N,,2698,45295.5
50492,45294.70834,T,3251,,,,,,,,,N,,10189,45295.5
7308,45294.70834,T,3860,,,,,,,,,N,,3860,45295.5
9982,45294.70834,T,2489,,,,,,,,,N,,2197,45295.5
8168,45294.70904,T,9220,,,,,,,,,N,,8433,45295.5
8149,45294.70904,T,4589,,,,,,,,,N,,4322,45295.5
16946,45294.70904,T,1650,,,,,,,,,N,,1549,45295.5
462,45294.71043,T,8593,,,,,,,,,N,,7792,45295.5
63,45294.71112,T,3366,,,,,,,,,Y,,3306,45295.5
7788,45294.71112,T,17326,,,,,,,,,N,,14791,45295.5
323,45294.71112,T,4257,,,,,,,,,Y,,4726,45295.5
384,45294.71112,T,2585,,,,,,,,,Y,,3015,45295.5
50820,45294.71112,T,75172,,,,,,,,,N,,64638,45295.5
12992,45294.71182,T,3790,,,,,,,,,Y,,4069,45295.5
5402,45294.71182,T,749,,,,,,,,,Y,,790,45295.5
146,45294.7132,T,1179,,,,,,,,,Y,,1236,45295.5
7094,45294.7132,T,7825,,,,,,,,,N,,7264,45295.5
9060,45294.7132,T,2070,,,,,,,,,N,,3194,45295.5
11771,45294.7139,T,5796,,,,,,,,,N,,8340,45295.5
158,45294.7139,T,1110,,,,,,,,,Y,,1147,45295.5
9216,45294.7139,T,7502,,,,,,,,,N,,7216,45295.5
213,45294.7139,D,7036,213,1/3/2024,1/3/2024,D,4149,3842,OUT,76.513,N,61520761,10055,45295.5
9150,45294.7139,T,7511,,,,,,,,,N,,7027,45295.5
50806,45294.71459,D,10530,50806,1/3/2024,1/3/2024,D,7000,6702,OUT,701.448,N,61512483,3615,45295.5
8479,45294.71529,D,2828,8479,1/3/2024,1/3/2024,D,1855,1629,OUT,6.782,N,61511784,2460,45295.5
13670,45294.71529,T,80842,,,,,,,,,Y,,92495,45295.5
695,45294.71529,T,2147,,,,,,,,,N,,2135,45295.5
71,45294.71668,T,698,,,,,,,,,N,,690,45295.5
5596,45294.71668,T,1193,,,,,,,,,N,,1063,45295.5
16873,45294.71807,D,2792,16873,1/3/2024,1/3/2024,D,2047,2041,OUT,3.053,N,61509941,2985,45295.5
15829,45294.71876,T,5516,,,,,,,,,N,,5360,45295.5
50805,45294.72015,T,5266,,,,,,,,,N,,5833,45295.5
159,45294.72223,T,5191,,,,,,,,,N,,5157,45295.5
227,45294.72432,T,11177,,,,,,,,,N,,9192,45295.5
58629,45294.72501,D,155300,58629,1/3/2024,1/3/2024,D,43630,43300,OUT,1755.916,N,61511412,128328,45295.5
203,45294.7264,T,4965,,,,,,,,,N,,4863,45295.5
204,45294.7264,T,1935,,,,,,,,,N,,1689,45295.5
87,45294.72918,T,2201,,,,,,,,,Y,,2356,45295.5
6000,45294.72918,T,1216,,,,,,,,,Y,,1416,45295.5
192,45294.72987,T,657,,,,,,,,,N,,646,45295.5
797,45294.72987,T,33940,,,,,,,,,N,,34097,45295.5
180,45294.73057,T,565,,,,,,,,,Y,,1330,45295.5
9060,45294.73196,D,3322,9060,1/3/2024,1/3/2024,D,1426,1324,OUT,10.928,N,61515904,3194,45295.5
161,45294.73196,T,2873,,,,,,,,,N,,2414,45295.5
16641,45294.73333,T,1446,,,,,,,,,N,,141,45295.5
199,45294.73403,T,1002,,,,,,,,,Y,,1001,45295.5
50797,45294.73472,D,8618,50797,1/3/2024,1/3/2024,D,1,2111,OUT,40.261,N,61522571,8144,45295.5
6100,45294.73611,T,927,,,,,,,,,N,,909,45295.5
191,45294.73681,T,7886,,,,,,,,,N,,7826,45295.5
58,45294.7375,T,442,,,,,,,,,Y,,520,45295.5
5340,45294.73889,T,2231,,,,,,,,,Y,,2138,45295.5
15158,45294.73889,T,4574,,,,,,,,,N,,4296,45295.5
9090,45294.73889,D,8559,9090,1/3/2024,1/3/2024,D,893,1354,OUT,30.664,N,61522284,11915,45295.5
50806,45294.73958,T,10355,,,,,,,,,N,,3615,45295.5
735,45294.74167,T,12961,,,,,,,,,N,,12767,45295.5
83,45294.74236,T,787,,,,,,,,,Y,,909,45295.5
50396,45294.74306,T,705,,,,,,,,,N,,697,45295.5
197,45294.74375,T,8078,,,,,,,,,N,,7501,45295.5
200,45294.74514,T,1073,,,,,,,,,N,,1059,45295.5
76,45294.74583,T,715,,,,,,,,,Y,,705,45295.5
51475,45294.74653,T,1046,,,,,,,,,N,,928,45295.5
50846,45294.74653,T,2223,,,,,,,,,N,,2179,45295.5
16344,45294.74722,T,121,,,,,,,,,N,,0,45295.5
15178,45294.74722,T,4481,,,,,,,,,N,,4116,45295.5
50689,45294.74792,T,88506,,,,,,,,,N,,62865,45295.5
366,45294.74792,T,1357,,,,,,,,,Y,,1395,45295.5
6914,45294.74792,T,1891,,,,,,,,,N,,2069,45295.5
160,45294.74861,T,4745,,,,,,,,,N,,4669,45295.5
56,45294.74861,T,3687,,,,,,,,,Y,,5358,45295.5
196,45294.74931,T,1280,,,,,,,,,N,,1286,45295.5
50722,45294.74931,T,902,,,,,,,,,N,,874,45295.5
10683,45294.75,T,78695,,,,,,,,,N,,53258,45295.5
5236,45294.75,T,3721,,,,,,,,,N,,8451,45295.5
351,45294.75,T,17002,,,,,,,,,N,,17469,45295.5
565,45294.75,T,8115,,,,,,,,,N,,7173,45295.5
14583,45294.75,T,15758,,,,,,,,,N,,14400,45295.5
8117,45294.75,T,304,,,,,,,,,N,,279,45295.5
50910,45294.75,T,6999,,,,,,,,,N,,5682,45295.5
9784,45294.75,T,449,,,,,,,,,N,,432,45295.5
6106,45294.75,T,8790,,,,,,,,,N,,8405,45295.5
5302,45294.75,T,965,,,,,,,,,N,,928,45295.5
8289,45294.75,T,1137,,,,,,,,,N,,1113,45295.5
59327,45294.75,T,12849,,,,,,,,,N,,15507,45295.5
9294,45294.75,T,35711,,,,,,,,,N,,75088,45295.5
7174,45294.75,T,2455,,,,,,,,,N,,2428,45295.5
51696,45294.75,T,10643,,,,,,,,,N,,10531,45295.5
9130,45294.75,T,1092,,,,,,,,,N,,1048,45295.5
50490,45294.75,T,386,,,,,,,,,N,,353,45295.5
9272,45294.75,T,1534,,,,,,,,,N,,1359,45295.5
50187,45294.75,T,6036,,,,,,,,,N,,5204,45295.5
51202,45294.75,T,4707,,,,,,,,,N,,4268,45295.5
5310,45294.75,T,1567,,,,,,,,,N,,1053,45295.5
582,45294.75,T,977,,,,,,,,,N,,937,45295.5
9291,45294.75,T,6328,,,,,,,,,N,,6185,45295.5
9053,45294.75,T,869,,,,,,,,,Y,,1097,45295.5
10161,45294.75,T,3841,,,,,,,,,N,,3659,45295.5
6976,45294.75,T,1776,,,,,,,,,N,,1607,45295.5
11418,45294.75,T,12595,,,,,,,,,N,,7589,45295.5
8733,45294.75,T,3698,,,,,,,,,N,,3660,45295.5
15572,45294.75,T,613,,,,,,,,,N,,1475,45295.5
468,45294.75,T,3507,,,,,,,,,N,,2693,45295.5
51316,45294.75,T,1828,,,,,,,,,N,,1845,45295.5
6957,45294.75,T,8875,,,,,,,,,N,,8662,45295.5
8882,45294.75,T,4618,,,,,,,,,N,,5200,45295.5
10582,45294.75,T,2856,,,,,,,,,N,,2614,45295.5
58490,45294.75,T,67397,,,,,,,,,N,,61193,45295.5
9495,45294.75,T,6755,,,,,,,,,Y,,7661,45295.5
15873,45294.75,T,1910,,,,,,,,,Y,,2168,45295.5
633,45294.75,T,1528,,,,,,,,,Y,,1704,45295.5
214,45294.75,T,2384,,,,,,,,,N,,3838,45295.5
8674,45294.75,T,433,,,,,,,,,N,,402,45295.5
50155,45294.75,T,79388,,,,,,,,,N,,82825,45295.5
16831,45294.75,T,5324,,,,,,,,,N,,4997,45295.5
13713,45294.75,T,39044,,,,,,,,,N,,38057,45295.5
13714,45294.75,T,14683,,,,,,,,,N,,18215,45295.5
50820,45294.75,T,74426,,,,,,,,,N,,64638,45295.5
10171,45294.75,T,3272,,,,,,,,,N,,2898,45295.5
7192,45294.75,T,1187,,,,,,,,,N,,1040,45295.5
10953,45294.75,T,2416,,,,,,,,,N,,2322,45295.5
13209,45294.75,T,1888,,,,,,,,,N,,1470,45295.5
510,45294.75,T,5888,,,,,,,,,N,,5432,45295.5
10174,45294.75,T,4529,,,,,,,,,N,,4319,45295.5
50444,45294.75,T,7860,,,,,,,,,N,,6303,45295.5
58212,45294.75,T,2246,,,,,,,,,N,,2196,45295.5
9503,45294.75,T,713,,,,,,,,,N,,672,45295.5
339,45294.75,T,4416,,,,,,,,,N,,4312,45295.5
16744,45294.75,T,449,,,,,,,,,N,,443,45295.5
16754,45294.75,T,3079,,,,,,,,,N,,2906,45295.5
13328,45294.75,T,530,,,,,,,,,N,,1444,45295.5
9070,45294.75001,T,2718,,,,,,,,,N,,2588,45295.5
58362,45294.75001,T,8310,,,,,,,,,N,,7902,45295.5
51055,45294.75001,T,697,,,,,,,,,N,,687,45295.5
50482,45294.75001,T,962,,,,,,,,,Y,,1175,45295.5
16707,45294.75001,T,4786,,,,,,,,,N,,10585,45295.5
8177,45294.75001,T,1467,,,,,,,,,Y,,2078,45295.5
7101,45294.75001,T,8595,,,,,,,,,N,,7522,45295.5
11309,45294.75001,T,1562,,,,,,,,,N,,1532,45295.5
15811,45294.75001,T,4846,,,,,,,,,N,,4640,45295.5
11724,45294.75001,T,2129,,,,,,,,,N,,1926,45295.5
7890,45294.75001,T,1205,,,,,,,,,N,,1947,45295.5
51073,45294.75001,T,1435,,,,,,,,,Y,,1774,45295.5
58787,45294.75001,T,1327,,,,,,,,,Y,,971,45295.5
11716,45294.75001,T,6162,,,,,,,,,N,,5955,45295.5
10162,45294.75001,T,3472,,,,,,,,,N,,3144,45295.5
55901,45294.75001,T,834,,,,,,,,,N,,827,45295.5
7615,45294.75001,T,7136,,,,,,,,,N,,974,45295.5
50632,45294.75001,T,7736,,,,,,,,,N,,0,45295.5
16820,45294.75001,T,9541,,,,,,,,,N,,9863,45295.5
11743,45294.75001,T,6126,,,,,,,,,N,,5384,45295.5
9469,45294.75001,T,497,,,,,,,,,N,,487,45295.5
15802,45294.75001,T,6976,,,,,,,,,N,,6177,45295.5
11787,45294.75001,T,2764,,,,,,,,,N,,2599,45295.5
13667,45294.75001,T,21988,,,,,,,,,N,,21312,45295.5
7911,45294.75001,T,688,,,,,,,,,N,,672,45295.5
9610,45294.75001,T,1977,,,,,,,,,Y,,2172,45295.5
6977,45294.75001,T,1587,,,,,,,,,N,,1600,45295.5
10302,45294.75001,T,10684,,,,,,,,,N,,10304,45295.5
8831,45294.75001,T,8015,,,,,,,,,N,,7245,45295.5
51878,45294.75001,T,869,,,,,,,,,Y,,1463,45295.5
6074,45294.75001,T,5911,,,,,,,,,N,,5911,45295.5
9656,45294.75001,T,5011,,,,,,,,,N,,5007,45295.5
12734,45294.75001,T,5720,,,,,,,,,Y,,6513,45295.5
82,45294.75001,T,805,,,,,,,,,Y,,1474,45295.5
9101,45294.75001,T,5369,,,,,,,,,N,,5201,45295.5
9944,45294.75001,T,827,,,,,,,,,N,,819,45295.5
8288,45294.75001,T,1101,,,,,,,,,N,,1091,45295.5
10169,45294.75001,T,11093,,,,,,,,,N,,15949,45295.5
12019,45294.75001,T,2986,,,,,,,,,N,,2686,45295.5
16122,45294.75001,T,2919,,,,,,,,,N,,2840,45295.5
7169,45294.75001,T,776,,,,,,,,,N,,770,45295.5
11140,45294.75001,T,452,,,,,,,,,Y,,2194,45295.5
50791,45294.75001,T,78351,,,,,,,,,N,,62707,45295.5
6975,45294.75001,T,4430,,,,,,,,,N,,4223,45295.5
8162,45294.75001,T,921,,,,,,,,,N,,915,45295.5
14430,45294.75001,T,623,,,,,,,,,N,,609,45295.5
8180,45294.75001,T,1918,,,,,,,,,N,,1874,45295.5
181,45294.75001,T,3255,,,,,,,,,N,,3300,45295.5
9783,45294.75001,T,2200,,,,,,,,,N,,1778,45295.5
9369,45294.75001,T,3113,,,,,,,,,N,,2860,45295.5
12040,45294.75001,T,42589,,,,,,,,,N,,40672,45295.5
15392,45294.75001,T,165,,,,,,,,,N,,373,45295.5
12849,45294.75001,T,800,,,,,,,,,N,,711,45295.5
10177,45294.75001,T,404,,,,,,,,,N,,379,45295.5
16081,45294.75001,T,1280,,,,,,,,,N,,1024,45295.5
50800,45294.75001,D,83000,50800,1/3/2024,1/3/2024,D,41814,40270,OUT,675.987,N,61515444,83124,45295.5
16921,45294.75001,T,9741,,,,,,,,,N,,14553,45295.5
17082,45294.75001,T,7153,,,,,,,,,N,,6855,45295.5
9501,45294.75001,T,2817,,,,,,,,,N,,4849,45295.5
11430,45294.75001,T,7310,,,,,,,,,N,,4281,45295.5
12147,45294.75001,T,4162,,,,,,,,,N,,9603,45295.5
15839,45294.75001,T,557,,,,,,,,,N,,549,45295.5
7904,45294.75001,T,2926,,,,,,,,,N,,2860,45295.5
9180,45294.75001,T,74195,,,,,,,,,N,,84810,45295.5
16830,45294.75001,T,3888,,,,,,,,,N,,3703,45295.5
16810,45294.75001,T,3632,,,,,,,,,N,,3461,45295.5
5232,45294.75001,T,35589,,,,,,,,,N,,31354,45295.5
17075,45294.75001,T,4299,,,,,,,,,N,,4098,45295.5
51169,45294.75001,T,943,,,,,,,,,N,,934,45295.5
9657,45294.75001,T,7356,,,,,,,,,N,,6905,45295.5
58165,45294.75001,T,854,,,,,,,,,N,,833,45295.5
15044,45294.75001,T,25179,,,,,,,,,N,,20854,45295.5
50721,45294.75001,T,4601,,,,,,,,,N,,4498,45295.5
642,45294.75001,T,4302,,,,,,,,,N,,3995,45295.5
12348,45294.75001,T,7902,,,,,,,,,N,,7335,45295.5
9677,45294.75001,T,2902,,,,,,,,,Y,,1758,45295.5
10793,45294.75001,T,78608,,,,,,,,,N,,75889,45295.5
11869,45294.75001,T,24850,,,,,,,,,N,,18353,45295.5
50192,45294.75001,T,1574,,,,,,,,,N,,1920,45295.5
56322,45294.75001,T,4618,,,,,,,,,N,,4376,45295.5
7175,45294.75001,T,1007,,,,,,,,,Y,,1437,45295.5
10176,45294.75001,T,1933,,,,,,,,,N,,1856,45295.5
14192,45294.7507,T,1360,,,,,,,,,N,,1350,45295.5
50192,45294.7507,T,1143,,,,,,,,,Y,,1920,45295.5
57607,45294.7507,T,4264,,,,,,,,,N,,28,45295.5
50164,45294.7507,T,49091,,,,,,,,,N,,80677,45295.5
9469,45294.7507,T,497,,,,,,,,,N,,487,45295.5
16773,45294.7507,T,239,,,,,,,,,N,,1361,45295.5
55581,45294.7507,T,3896,,,,,,,,,N,,3698,45295.5
682,45294.7507,T,2363,,,,,,,,,N,,2186,45295.5
9276,45294.7507,T,5375,,,,,,,,,N,,5057,45295.5
627,45294.7514,T,8516,,,,,,,,,N,,8172,45295.5
10560,45294.7514,T,2560,,,,,,,,,N,,2398,45295.5
208,45294.7514,T,2454,,,,,,,,,N,,4944,45295.5
8090,45294.7514,T,1435,,,,,,,,,N,,1518,45295.5
450,45294.7514,T,4991,,,,,,,,,N,,4749,45295.5
7462,45294.7514,T,7762,,,,,,,,,N,,7191,45295.5
13389,45294.7514,T,40910,,,,,,,,,N,,66007,45295.5
14528,45294.7514,T,71377,,,,,,,,,N,,70067,45295.5
16298,45294.7514,T,4013,,,,,,,,,N,,2548,45295.5
17077,45294.7514,T,1674,,,,,,,,,N,,1539,45295.5
50797,45294.75209,T,7320,,,,,,,,,Y,,8144,45295.5
55620,45294.75209,T,1644,,,,,,,,,N,,1343,45295.5
6292,45294.75209,T,36691,,,,,,,,,N,,40576,45295.5
51926,45294.75209,T,5164,,,,,,,,,Y,,4611,45295.5
10334,45294.75209,T,5315,,,,,,,,,N,,5059,45295.5
702,45294.75209,T,4453,,,,,,,,,N,,3983,45295.5
8499,45294.75209,T,6503,,,,,,,,,N,,6125,45295.5
462,45294.75209,T,8555,,,,,,,,,N,,7792,45295.5
767,45294.75209,T,10122,,,,,,,,,N,,10208,45295.5
53857,45294.75209,T,4414,,,,,,,,,Y,,4914,45295.5
8092,45294.75209,T,851,,,,,,,,,N,,822,45295.5
55137,45294.75209,T,63956,,,,,,,,,Y,,37223,45295.5
11038,45294.75279,T,2390,,,,,,,,,N,,1854,45295.5
509,45294.75279,T,6325,,,,,,,,,N,,5699,45295.5
16376,45294.75279,T,6220,,,,,,,,,N,,5613,45295.5
50020,45294.75279,T,1398,,,,,,,,,N,,1438,45295.5
9085,45294.75279,T,4743,,,,,,,,,Y,,7229,45295.5
683,45294.75279,T,6702,,,,,,,,,Y,,7048,45295.5
53237,45294.75279,T,6759,,,,,,,,,N,,5857,45295.5
16846,45294.75279,T,4959,,,,,,,,,N,,4779,45295.5
51231,45294.75279,T,9544,,,,,,,,,N,,5579,45295.5
16856,45294.75279,T,7304,,,,,,,,,N,,7131,45295.5
58411,45294.75279,T,1028,,,,,,,,,N,,1575,45295.5
7095,45294.75279,T,3117,,,,,,,,,N,,3028,45295.5
9048,45294.75279,T,2474,,,,,,,,,Y,,8785,45295.5
15677,45294.75279,T,1332,,,,,,,,,N,,1249,45295.5
7352,45294.75348,T,16289,,,,,,,,,N,,23182,45295.5
15974,45294.75348,T,3802,,,,,,,,,N,,3493,45295.5
9899,45294.75348,T,6824,,,,,,,,,N,,6743,45295.5
637,45294.75348,T,1968,,,,,,,,,N,,1884,45295.5
9560,45294.75347,T,756,,,,,,,,,Y,,777,45295.5
11002,45294.75347,T,4551,,,,,,,,,N,,8248,45295.5
8565,45294.75347,T,4086,,,,,,,,,Y,,4225,45295.5
50281,45294.75347,T,4401,,,,,,,,,N,,4334,45295.5
12139,45294.75347,T,57657,,,,,,,,,N,,51288,45295.5
50351,45294.75347,T,23205,,,,,,,,,N,,21797,45295.5
5402,45294.75347,T,749,,,,,,,,,Y,,790,45295.5
58285,45294.75417,T,2232,,,,,,,,,N,,4589,45295.5
12118,45294.75417,T,49168,,,,,,,,,N,,49291,45295.5
7130,45294.75417,T,197,,,,,,,,,Y,,1313,45295.5
51711,45294.75417,T,1147,,,,,,,,,N,,1123,45295.5
7491,45294.75417,T,221,,,,,,,,,Y,,3372,45295.5
58629,45294.75417,T,156185,,,,,,,,,N,,128328,45295.5
7469,45294.75417,T,2092,,,,,,,,,N,,2074,45295.5
51210,45294.75417,T,5140,,,,,,,,,N,,9236,45295.5
7134,45294.75417,T,899,,,,,,,,,N,,882,45295.5
240,45294.75417,T,4467,,,,,,,,,Y,,5189,45295.5
6085,45294.75417,T,2339,,,,,,,,,N,,4878,45295.5
11209,45294.75417,T,88563,,,,,,,,,N,,84057,45295.5
50153,45294.75417,T,63475,,,,,,,,,N,,85367,45295.5
7331,45294.75417,T,81970,,,,,,,,,N,,68218,45295.5
8900,45294.75486,T,5999,,,,,,,,,N,,7870,45295.5
227,45294.75486,T,11133,,,,,,,,,N,,9192,45295.5
11441,45294.75486,T,64369,,,,,,,,,N,,47498,45295.5
13479,45294.75486,T,6132,,,,,,,,,N,,5504,45295.5
58965,45294.75486,T,7748,,,,,,,,,Y,,8762,45295.5
11515,45294.75486,T,1251,,,,,,,,,N,,1260,45295.5
52999,45294.75486,T,151672,,,,,,,,,N,,125850,45295.5
51919,45294.75486,T,5844,,,,,,,,,N,,5458,45295.5
10041,45294.75486,T,6471,,,,,,,,,N,,7385,45295.5
